Hora,Produccion_kWh,Consum_kWh
2024-01-28 16:00:00,13.45,8.85
2024-01-28 17:00:00,5.52,7.64
2024-01-28 18:00:00,0.23,6.6
2024-01-28 19:00:00,0.0,5.68
2024-01-28 20:00:00,0.0,4.99
2024-01-28 21:00:00,0.0,4.35
2024-01-28 22:00:00,0.0,3.7
2024-01-28 23:00:00,0.0,3.07
2024-01-29 00:00:00,0.0,2.49
2024-01-29 01:00:00,0.0,2.1
2024-01-29 02:00:00,0.0,2.07
2024-01-29 03:00:00,0.0,2.42
2024-01-29 04:00:00,0.0,3.29
2024-01-29 05:00:00,0.0,4.55
2024-01-29 06:00:00,0.0,5.98
2024-01-29 07:00:00,8.84,7.57
2024-01-29 08:00:00,17.1,9.21
2024-01-29 09:00:00,26.56,10.69
2024-01-29 10:00:00,34.05,11.6
2024-01-29 11:00:00,38.44,11.88
2024-01-29 12:00:00,39.52,11.57
2024-01-29 13:00:00,36.96,10.95
2024-01-29 14:00:00,30.13,9.96
2024-01-29 15:00:00,21.12,8.65
2024-01-29 16:00:00,11.82,7.38
2024-01-29 17:00:00,4.15,6.31
2024-01-29 18:00:00,0.0,5.54
2024-01-29 19:00:00,0.0,4.93
2024-01-29 20:00:00,0.0,4.55
2024-01-29 21:00:00,0.0,4.23
2024-01-29 22:00:00,0.0,3.8
2024-01-29 23:00:00,0.0,3.28
2024-01-30 00:00:00,0.0,2.81
2024-01-30 01:00:00,0.0,2.48
2024-01-30 02:00:00,0.0,2.41
2024-01-30 03:00:00,0.0,2.68
2024-01-30 04:00:00,0.0,3.34
2024-01-30 05:00:00,0.0,4.37
2024-01-30 06:00:00,0.0,5.67
2024-01-30 07:00:00,10.43,7.07
2024-01-30 08:00:00,18.91,8.48
2024-01-30 09:00:00,28.01,9.76
2024-01-30 10:00:00,35.43,10.66
2024-01-30 11:00:00,40.39,11.02
2024-01-30 12:00:00,41.94,10.81
2024-01-30 13:00:00,39.49,10.18
2024-01-30 14:00:00,32.45,9.14
2024-01-30 15:00:00,23.2,7.85
2024-01-30 16:00:00,13.84,6.74
2024-01-30 17:00:00,5.97,5.88
2024-01-30 18:00:00,0.78,5.25
2024-01-30 19:00:00,0.0,4.9
2024-01-30 20:00:00,0.0,4.79
2024-01-30 21:00:00,0.0,4.72
2024-01-30 22:00:00,0.0,4.44
2024-01-30 23:00:00,0.0,3.94
